,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules,project
27,recall,0.9285714285714286,0.5517241379310345,0.85,0.42857142857142855,0.0625,ROO
28,test_count,42.0,29.0,40.0,21.0,16.0,ROO
29,test_fraction,0.8571428571428571,0.5918367346938775,0.8163265306122449,0.42857142857142855,0.32653061224489793,ROO
30,f1,0.9462365591397849,0.6857142857142857,0.8837209302325582,0.689655172413793,0.3333333333333333,ROO
31,rocauc,0.4782608695652174,0.4487179487179487,0.5472222222222223,0.6291666666666667,0.531578947368421,ROO
32,precision,0.9361702127659575,0.7058823529411765,0.926829268292683,0.6060606060606061,0.45454545454545453,ROO
33,recall,0.9565217391304348,0.6666666666666666,0.8444444444444444,0.8,0.2631578947368421,ROO
34,test_count,46.0,36.0,45.0,25.0,19.0,ROO
35,test_fraction,0.9387755102040817,0.7346938775510204,0.9183673469387755,0.5102040816326531,0.3877551020408163,ROO
36,f1,0.967741935483871,0.6857142857142857,0.896551724137931,0.5357142857142857,0.1764705882352941,ROO
37,rocauc,0.6557971014492754,0.4632352941176471,0.5368217054263565,0.479933110367893,0.4489966555183947,ROO
38,precision,0.9574468085106383,0.631578947368421,0.8863636363636364,0.45454545454545453,0.375,ROO
39,recall,0.9782608695652174,0.75,0.9069767441860465,0.6521739130434783,0.11538461538461539,ROO
40,test_count,46.0,32.0,43.0,23.0,26.0,ROO
41,test_fraction,0.9387755102040817,0.6530612244897959,0.8775510204081632,0.46938775510204084,0.5306122448979592,ROO
42,f1,0.8988764044943819,0.5666666666666667,0.7123287671232875,0.391304347826087,0.15384615384615383,ROO
43,rocauc,0.45454545454545453,0.4464285714285714,0.4564393939393939,0.42857142857142855,0.35101010101010094,ROO
44,precision,0.8888888888888888,0.53125,0.65,0.36,0.25,ROO
45,recall,0.9090909090909091,0.6071428571428571,0.7878787878787878,0.42857142857142855,0.1111111111111111,ROO
46,test_count,44.0,28.0,33.0,21.0,27.0,ROO
47,test_fraction,0.8979591836734694,0.5714285714285714,0.673469387755102,0.42857142857142855,0.5510204081632653,ROO
48,f1,0.896551724137931,0.6857142857142856,0.7272727272727273,0.6296296296296295,0.23076923076923078,ROO
49,rocauc,0.5357142857142858,0.48879310344827587,0.32558139534883723,0.5900000000000001,0.4944852941176471,ROO
50,precision,0.8666666666666667,0.5853658536585366,0.8235294117647058,0.5862068965517241,0.3333333333333333,ROO
51,recall,0.9285714285714286,0.8275862068965517,0.6511627906976745,0.68,0.17647058823529413,ROO
52,test_count,42.0,29.0,43.0,25.0,17.0,ROO
53,test_fraction,0.8571428571428571,0.5918367346938775,0.8775510204081632,0.5102040816326531,0.3469387755102041,ROO
54,f1,0.9347826086956522,0.7058823529411764,0.891566265060241,0.5517241379310345,0.2857142857142857,ROO
55,rocauc,0.48863636363636365,0.5198863636363636,0.7204545454545455,0.459866220735786,0.4654882154882155,ROO
56,precision,0.8958333333333334,0.6857142857142857,0.9487179487179487,0.5,0.38461538461538464,ROO
57,recall,0.9772727272727273,0.7272727272727273,0.8409090909090909,0.6153846153846154,0.22727272727272727,ROO
58,test_count,44.0,33.0,44.0,26.0,22.0,ROO
59,test_fraction,0.8979591836734694,0.673469387755102,0.8979591836734694,0.5306122448979592,0.4489795918367347,ROO
60,f1,0.9090909090909091,0.6229508196721311,0.7733333333333334,0.6153846153846154,0.125,ROO
61,rocauc,0.5545454545454545,0.5025862068965516,0.5217948717948718,0.5903010033444817,0.386904761904762,ROO
62,precision,0.9090909090909091,0.59375,0.8055555555555556,0.6153846153846154,0.18181818181818182,ROO
63,recall,0.9090909090909091,0.6551724137931034,0.7435897435897436,0.6153846153846154,0.09523809523809523,ROO
64,test_count,44.0,29.0,39.0,26.0,21.0,ROO
65,test_fraction,0.8979591836734694,0.5918367346938775,0.7959183673469388,0.5306122448979592,0.42857142857142855,ROO
66,f1,0.8863636363636364,0.6129032258064516,0.7397260273972601,0.2727272727272727,0.3684210526315789,ROO
67,rocauc,0.47560975609756095,0.48214285714285715,0.49705882352941166,0.39864864864864863,0.4924242424242425,ROO
68,precision,0.8297872340425532,0.5588235294117647,0.6923076923076923,0.1875,0.4375,ROO
69,recall,0.9512195121951219,0.6785714285714286,0.7941176470588235,0.5,0.3181818181818182,ROO
70,test_count,41.0,28.0,34.0,12.0,22.0,ROO
71,test_fraction,0.8367346938775511,0.5714285714285714,0.6938775510204082,0.24489795918367346,0.4489795918367347,ROO
72,f1,0.8863636363636364,0.7222222222222222,0.8192771084337349,0.3333333333333333,0.27586206896551724,ROO
73,rocauc,0.47560975609756095,0.47649572649572647,0.3953488372093023,0.41637931034482756,0.5052631578947369,ROO
74,precision,0.8297872340425532,0.7222222222222222,0.85,0.3181818181818182,0.4,ROO
75,recall,0.9512195121951219,0.7222222222222222,0.7906976744186046,0.35,0.21052631578947367,ROO
76,test_count,41.0,36.0,43.0,20.0,19.0,ROO
77,test_fraction,0.8367346938775511,0.7346938775510204,0.8775510204081632,0.40816326530612246,0.3877551020408163,ROO
78,f1,0.8863636363636365,0.634920634920635,0.8395061728395062,0.4444444444444445,0.37037037037037035,ROO
79,rocauc,0.4642857142857143,0.4889705882352941,0.5476190476190477,0.503584229390681,0.5689338235294118,ROO
80,precision,0.8478260869565217,0.6451612903225806,0.8717948717948718,0.37037037037037035,0.5,ROO
81,recall,0.9285714285714286,0.625,0.8095238095238095,0.5555555555555556,0.29411764705882354,ROO
82,test_count,42.0,32.0,42.0,18.0,17.0,ROO
83,test_fraction,0.8571428571428571,0.6530612244897959,0.8571428571428571,0.3673469387755102,0.3469387755102041,ROO
84,f1,0.9090909090909092,0.75,0.8292682926829269,0.576923076923077,0.4545454545454545,ROO
85,rocauc,0.5694444444444444,0.5315315315315315,0.5027777777777778,0.5505050505050505,0.6372549019607843,ROO
86,precision,0.9302325581395349,0.7714285714285715,0.918918918918919,0.6,0.7142857142857143,ROO
87,recall,0.8888888888888888,0.7297297297297297,0.7555555555555555,0.5555555555555556,0.3333333333333333,ROO
88,test_count,45.0,37.0,45.0,27.0,15.0,ROO
89,test_fraction,0.9183673469387755,0.7551020408163265,0.9183673469387755,0.5510204081632653,0.30612244897959184,ROO
90,f1,0.8809523809523809,0.7164179104477613,0.8,0.5957446808510638,0.2,ROO
91,rocauc,0.5968992248062015,0.5511363636363636,0.5765550239234449,0.619047619047619,0.46428571428571425,ROO
92,precision,0.9024390243902439,0.7058823529411765,0.8108108108108109,0.5384615384615384,0.3333333333333333,ROO
93,recall,0.8604651162790697,0.7272727272727273,0.7894736842105263,0.6666666666666666,0.14285714285714285,ROO
94,test_count,43.0,33.0,38.0,21.0,21.0,ROO
95,test_fraction,0.8775510204081632,0.673469387755102,0.7755102040816326,0.42857142857142855,0.42857142857142855,ROO
96,f1,0.9111111111111111,0.7500000000000001,0.6944444444444445,0.52,0.32,ROO
97,rocauc,0.4270833333333333,0.5461538461538462,0.41985645933014354,0.5176767676767676,0.5428571428571428,ROO
98,precision,0.9761904761904762,0.8181818181818182,0.7352941176470589,0.4642857142857143,0.36363636363636365,ROO
99,recall,0.8541666666666666,0.6923076923076923,0.6578947368421053,0.5909090909090909,0.2857142857142857,ROO
100,test_count,48.0,39.0,38.0,22.0,14.0,ROO
101,test_fraction,0.9795918367346939,0.7959183673469388,0.7755102040816326,0.4489795918367347,0.2857142857142857,ROO
102,f1,0.9347826086956522,0.7500000000000001,0.8311688311688312,0.5,0.3529411764705882,ROO
103,rocauc,0.4574468085106383,0.5340909090909092,0.6222222222222222,0.4583333333333333,0.5575,ROO
104,precision,0.9555555555555556,0.6923076923076923,0.8648648648648649,0.4,0.6666666666666666,ROO
105,recall,0.9148936170212766,0.8181818181818182,0.8,0.6666666666666666,0.24,ROO
106,test_count,47.0,33.0,40.0,21.0,25.0,ROO
107,test_fraction,0.9591836734693877,0.673469387755102,0.8163265306122449,0.42857142857142855,0.5102040816326531,ROO
108,f1,0.9111111111111111,0.6451612903225806,0.736842105263158,0.5,0.3333333333333333,ROO
109,rocauc,0.45555555555555555,0.5238095238095238,0.40891472868217055,0.4316666666666667,0.5702341137123746,ROO
110,precision,0.9111111111111111,0.5882352941176471,0.8484848484848485,0.4375,0.7142857142857143,ROO
111,recall,0.9111111111111111,0.7142857142857143,0.6511627906976745,0.5833333333333334,0.21739130434782608,ROO
112,test_count,45.0,28.0,43.0,24.0,23.0,ROO
113,test_fraction,0.9183673469387755,0.5714285714285714,0.8775510204081632,0.4897959183673469,0.46938775510204084,ROO
114,f1,0.8250000000000001,0.6101694915254237,0.7323943661971831,0.4814814814814815,0.20689655172413796,ROO
115,rocauc,0.5274390243902439,0.5266666666666666,0.5333333333333333,0.4308333333333333,0.4821428571428571,ROO
116,precision,0.8461538461538461,0.5294117647058824,0.8125,0.43333333333333335,0.375,ROO
117,recall,0.8048780487804879,0.72,0.6666666666666666,0.5416666666666666,0.14285714285714285,ROO
118,test_count,41.0,25.0,39.0,24.0,21.0,ROO
119,test_fraction,0.8367346938775511,0.5102040816326531,0.7959183673469388,0.4897959183673469,0.42857142857142855,ROO
