project,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules
DATACMNS,recall,0.3873412698412698,0.5779075336428278,0.7491666666666668,0.3817857142857143,0.18333333333333332
DATACMNS,rocauc,0.5186345598845599,0.49397026584526593,0.4958599733599732,0.47999722499722497,0.2854166666666667
DATACMNS,test_count,8.05,10.25,3.75,4.95,0.75
DATACMNS,test_fraction,0.473529411764706,0.6029411764705883,0.2205882352941176,0.29117647058823526,0.04411764705882353
DATAGRAPH,f1,0.15333333333333332,0.49452380952380953,0.10095238095238097,0.4666666666666666,0.0
DATAGRAPH,precision,0.10416666666666666,0.5916666666666666,0.06749999999999999,0.5583333333333333,0.0
DATAGRAPH,recall,0.3,0.4833333333333333,0.25,0.4708333333333334,0.0
DATAGRAPH,rocauc,0.4600000000000001,0.5629166666666666,0.18375000000000002,0.5620833333333334,0.0
DATAGRAPH,test_count,1.0,2.95,0.5,2.7,0.0
DATAGRAPH,test_fraction,0.1666666666666666,0.4916666666666667,0.08333333333333334,0.45,0.0
DATAJPA,f1,0.30104036443432725,0.6113530574690621,0.37584826146145484,0.17653741683153445,0.13643630878924998
DATAJPA,precision,0.2921779609279609,0.6051489444078453,0.2568189524613673,0.11287629037629036,0.15412698412698414
DATAJPA,recall,0.33480699855699847,0.6318421855921856,0.7431746031746032,0.5141666666666667,0.1295887445887446
DATAJPA,rocauc,0.46864424962722173,0.4600246281496282,0.48188627205268075,0.5174629013244574,0.43093256610090974
DATAJPA,test_count,7.8,15.2,6.4,2.55,5.8
DATAJPA,test_fraction,0.32500000000000007,0.6333333333333335,0.2666666666666666,0.10625,0.2416666666666667
DATAMONGO,f1,0.4458286090189076,0.577281898962973,0.7606794309565444,0.311238640988641,0.22510434010434013
DATAMONGO,precision,0.48610724651165826,0.6660206666398617,0.6998125563188049,0.2438135630933282,0.1513638444888445
DATAMONGO,recall,0.42050073800730015,0.5176507078457208,0.8381809470722515,0.45851190476190473,0.5485714285714286
DATAMONGO,rocauc,0.4901260484684397,0.4910993847166279,0.4942016817723339,0.49764840466469523,0.5905894059830931
DATAMONGO,test_count,18.0,23.85,25.35,8.75,3.0
DATAMONGO,test_fraction,0.5,0.6625,0.7041666666666667,0.24305555555555552,0.08333333333333333
DATAREDIS,f1,0.4708333333333333,0.5559704184704185,0.6932106782106782,0.2827777777777778,0.10833333333333332
DATAREDIS,precision,0.4925,0.7591666666666667,0.6033333333333333,0.33166666666666667,0.11666666666666665
DATAREDIS,recall,0.5083333333333333,0.4666666666666666,0.8483333333333333,0.27083333333333337,0.14166666666666666
DATAREDIS,rocauc,0.6066666666666667,0.425,0.49916666666666665,0.4958333333333334,0.48624999999999996
DATAREDIS,test_count,2.35,4.6,3.6,2.6,1.6
DATAREDIS,test_fraction,0.39166666666666666,0.7666666666666666,0.6,0.4333333333333333,0.2666666666666667
DATAREST,f1,0.27272727272727276,0.4166608829766725,0.4920556750610928,0.13806637806637806,0.13023809523809524
DATAREST,precision,0.26095779220779225,0.37191364191364185,0.3666577172827173,0.1015079365079365,0.16666666666666669
DATAREST,recall,0.31809523809523815,0.5089880952380953,0.8362103174603176,0.2375,0.12708333333333333
DATAREST,rocauc,0.45105956543456543,0.461430513930514,0.506066156066156,0.3720238095238095,0.3678296703296704
DATAREST,test_count,5.25,6.3,5.85,2.1,2.8
DATAREST,test_fraction,0.328125,0.39375,0.365625,0.13125,0.175
ELY,f1,0.0,0.0,0.0,0.0,0.0
ELY,precision,0.0,0.0,0.0,0.0,0.0
ELY,recall,0.0,0.0,0.0,0.0,0.0
ELY,rocauc,0.0,0.0,0.0,0.0,0.0
ELY,test_count,0.0,0.0,0.0,0.0,0.0
ELY,test_fraction,0.0,0.0,0.0,0.0,0.0
HBASE,f1,0.8414133594877746,0.6642677392003564,0.9438080460905443,0.7241188136309649,0.7089784466225797
HBASE,precision,0.856199861122275,0.8795882336188067,0.9689826732818945,0.7463189048566286,0.7397870385847234
HBASE,recall,0.8313703602972234,0.5366903742140117,0.920540994623656,0.7116668998168248,0.6918900212000898
HBASE,rocauc,0.48437565633908786,0.4827201871070058,0.284489247311828,0.5132802392302017,0.518379381784416
HBASE,test_count,27.4,28.2,31.05,23.65,23.3
HBASE,test_fraction,0.85625,0.88125,0.9703125,0.7390625,0.728125
HIVE,f1,0.46314518814518807,0.44368603618603614,0.7621807002766753,0.2730339105339105,0.253982683982684
HIVE,precision,0.7675,0.5491666666666666,0.7903174603174602,0.6958333333333333,0.5083333333333334
HIVE,recall,0.3453968253968254,0.39462301587301585,0.7621428571428571,0.17940476190476187,0.18839285714285714
HIVE,rocauc,0.376031746031746,0.4914186507936507,0.5264880952380953,0.4880357142857143,0.5491369047619048
HIVE,test_count,8.25,5.85,7.45,7.2,5.75
HIVE,test_fraction,0.8250000000000002,0.5850000000000002,0.745,0.7199999999999999,0.575
IO,f1,0.565440018787542,0.41370271068800485,0.8041201199639415,0.09178571428571429,0.06607142857142859
IO,precision,0.801607142857143,0.4496031746031746,0.9261273448773449,0.20833333333333331,0.13333333333333333
IO,recall,0.4700058275058276,0.41720238095238094,0.7220163170163172,0.06059523809523809,0.0488095238095238
IO,rocauc,0.49856060606060615,0.4847222222222222,0.22863636363636367,0.4834226190476191,0.45147546897546886
IO,test_count,10.15,6.3,12.05,4.3,3.4
IO,test_fraction,0.7807692307692309,0.48461538461538456,0.926923076923077,0.3307692307692308,0.2615384615384616
JBMETA,f1,0.2,0.0,0.0,0.0,0.0
JBMETA,precision,0.2,0.0,0.0,0.0,0.0
JBMETA,recall,0.2,0.0,0.0,0.0,0.0
JBMETA,rocauc,0.0,0.0,0.0,0.0,0.0
JBMETA,test_count,1.0,0.0,0.0,0.0,0.0
JBMETA,test_fraction,1.0,0.0,0.0,0.0,0.0
LANG,f1,0.5059478886416227,0.5376921246407382,0.6075704895653745,0.09861111111111112,0.09345238095238095
LANG,precision,0.49492424242424243,0.49497280497280505,0.7952326839826839,0.0988095238095238,0.13666666666666666
LANG,recall,0.5666134559884559,0.6429166666666667,0.5267687704452411,0.11000000000000001,0.09214285714285715
LANG,rocauc,0.45988639832389844,0.5853402847152848,0.5425866494616495,0.2948672161172161,0.43635656010656004
LANG,test_count,9.1,7.2,12.7,1.35,2.9
LANG,test_fraction,0.5352941176470589,0.4235294117647059,0.747058823529412,0.07941176470588236,0.17058823529411762
LDAP,f1,0.0,0.0,0.38333333333333336,0.0,0.0
LDAP,precision,0.0,0.0,0.35,0.0,0.0
LDAP,recall,0.0,0.0,0.45,0.0,0.0
LDAP,rocauc,0.0,0.0,0.2,0.0,0.0
LDAP,test_count,0.0,0.0,0.6,0.0,0.0
LDAP,test_fraction,0.0,0.0,0.3,0.0,0.0
MATH,f1,0.3239039523278654,0.24526806698633324,0.6715800390774278,0.0,0.1732936507936508
MATH,precision,0.4987057387057387,0.20558608058608058,0.6563012967424733,0.0,0.17125
MATH,recall,0.26400113775113776,0.35371031746031745,0.7244578787225844,0.0,0.2875
MATH,rocauc,0.4990667665667665,0.4441270861491448,0.5250833765907295,0.0,0.4490339052287583
MATH,test_count,9.5,4.4,12.3,0.0,2.1
MATH,test_fraction,0.4999999999999999,0.23157894736842105,0.6473684210526316,0.0,0.11052631578947367
MOBILE,f1,0.14833333333333334,0.25166666666666665,0.0,0.0,0.0
MOBILE,precision,0.125,0.29166666666666663,0.0,0.0,0.0
MOBILE,recall,0.2,0.3,0.0,0.0,0.0
MOBILE,rocauc,0.2625,0.35416666666666663,0.0,0.0,0.0
MOBILE,test_count,0.65,1.3,0.0,0.0,0.0
MOBILE,test_fraction,0.13,0.26,0.0,0.0,0.0
ROO,f1,0.4238521601578703,0.5220026029802588,0.7649453021870956,0.4464828973783521,0.20698834705950456
ROO,precision,0.873775414042442,0.6417209176160583,0.825166513002898,0.47705092391598436,0.43322642635142633
ROO,recall,0.2842487045829479,0.4457594921258715,0.721677965335323,0.44810625054875625,0.14789391930514556
ROO,rocauc,0.47649935229147394,0.5031565161839395,0.49903928930546815,0.5161829643080829,0.5014094118068474
ROO,test_count,43.7,31.2,40.3,22.25,20.0
ROO,test_fraction,0.8918367346938776,0.636734693877551,0.8224489795918368,0.4540816326530613,0.40816326530612246
SEC,f1,0.3437037800792281,0.4940049541412089,0.6335697321737976,0.0318446330712006,0.09466142517844056
SEC,precision,0.3878348682786107,0.4421671488689321,0.5544142397456273,0.01817077359617682,0.06600262890704066
SEC,recall,0.3211095188336568,0.5697734253376305,0.7488283569862313,0.20416666666666666,0.19650183150183154
SEC,rocauc,0.5195556869030749,0.5291580947318225,0.5127734053496634,0.3170454948945007,0.5041923358654621
SEC,test_count,25.9,29.85,39.3,1.6,5.25
SEC,test_fraction,0.3597222222222222,0.4145833333333333,0.5458333333333334,0.022222222222222227,0.07291666666666666
SECOAUTH,f1,0.5883333333333333,0.365,0.8450000000000001,0.20833333333333331,0.0
SECOAUTH,precision,0.6333333333333333,0.425,1.0,0.3,0.0
SECOAUTH,recall,0.6083333333333333,0.3416666666666667,0.7666666666666666,0.16666666666666669,0.0
SECOAUTH,rocauc,0.575,0.275,0.0,0.4875,0.0
SECOAUTH,test_count,1.65,1.75,3.0,1.65,0.0
SECOAUTH,test_fraction,0.5499999999999999,0.5833333333333334,1.0,0.5499999999999999,0.0
SGF,f1,0.28194444444444444,0.4441758241758242,0.6523340548340548,0.10928571428571428,0.1592857142857143
SGF,precision,0.23916666666666667,0.4114484126984127,0.5357539682539683,0.0875,0.15166666666666667
SGF,recall,0.3833333333333333,0.55,0.8675,0.2,0.175
SGF,rocauc,0.5116071428571429,0.5009821428571428,0.53125,0.24097222222222223,0.484375
SGF,test_count,2.6,4.15,5.2,0.6,2.0
SGF,test_fraction,0.26,0.41500000000000004,0.52,0.06000000000000001,0.20000000000000004
SHDP,f1,0.4382539682539683,0.4744047619047619,0.7577128427128428,0.10500000000000001,0.03666666666666667
SHDP,precision,0.485,0.6925,0.8008333333333333,0.2,0.1
SHDP,recall,0.47000000000000003,0.39083333333333337,0.7716666666666666,0.07499999999999998,0.0225
SHDP,rocauc,0.4208333333333333,0.3745833333333334,0.3441666666666666,0.5325,0.4333333333333333
SHDP,test_count,3.25,4.65,4.75,3.75,2.25
SHDP,test_fraction,0.5416666666666667,0.775,0.7916666666666666,0.6250000000000001,0.3750000000000001
SHL,f1,0.0,0.0,0.0,0.0,0.0
SHL,precision,0.0,0.0,0.0,0.0,0.0
SHL,recall,0.0,0.0,0.0,0.0,0.0
SHL,rocauc,0.0,0.0,0.0,0.0,0.0
SHL,test_count,0.0,0.0,0.0,0.0,0.0
SHL,test_fraction,0.0,0.0,0.0,0.0,0.0
SOCIAL,f1,0.35,0.55,0.9000000000000001,0.0,0.0
SOCIAL,precision,0.375,0.575,1.0,0.0,0.0
SOCIAL,recall,0.35,0.6,0.85,0.0,0.0
SOCIAL,rocauc,0.3,0.35,0.0,0.0,0.0
SOCIAL,test_count,1.05,1.05,2.0,0.0,0.0
SOCIAL,test_fraction,0.525,0.525,1.0,0.0,0.0
SOCIALFB,f1,0.0,0.13333333333333333,0.3666666666666667,0.0,0.0
SOCIALFB,precision,0.0,0.15,0.35,0.0,0.0
SOCIALFB,recall,0.0,0.125,0.45,0.0,0.0
SOCIALFB,rocauc,0.0,0.275,0.25,0.0,0.25
SOCIALFB,test_count,0.0,1.2,0.8,0.0,1.2
SOCIALFB,test_fraction,0.0,0.6,0.4,0.0,0.6
SOCIALTW,f1,0.26666666666666666,0.25,0.5666666666666667,0.0,0.0
SOCIALTW,precision,0.25,0.3,0.575,0.0,0.0
SOCIALTW,recall,0.3,0.225,0.575,0.0,0.0
SOCIALTW,rocauc,0.225,0.3,0.4,0.0,0.0
SOCIALTW,test_count,1.05,0.95,0.95,0.0,0.0
SOCIALTW,test_fraction,0.525,0.475,0.475,0.0,0.0
SPR,f1,0.5322619047619048,0.601525974025974,0.7943939393939392,0.0,0.05
SPR,precision,0.5608333333333334,0.7883333333333333,0.8233333333333335,0.0,0.1
SPR,recall,0.6041666666666666,0.5366666666666666,0.7883333333333333,0.0,0.03333333333333333
SPR,rocauc,0.5083333333333334,0.52,0.3775,0.4541666666666667,0.47000000000000003
SPR,test_count,3.3,4.2,4.95,3.2,2.25
SPR,test_fraction,0.55,0.6999999999999998,0.8250000000000002,0.5333333333333334,0.37500000000000006
SWARM,f1,0.0,0.20166666666666666,0.5519047619047619,0.13333333333333333,0.03333333333333333
SWARM,precision,0.0,0.15833333333333335,0.5,0.125,0.025
SWARM,recall,0.0,0.325,0.6625,0.175,0.05
SWARM,rocauc,0.0,0.31250000000000006,0.325,0.4041666666666666,0.375
SWARM,test_count,0.0,1.05,1.9,0.95,0.95
SWARM,test_fraction,0.0,0.2625,0.475,0.2375,0.2375
SWF,f1,0.2752625105372783,0.4698737250096787,0.6841477810705484,0.25060508935508935,0.14239177489177493
SWF,precision,0.26208333333333333,0.42814005439005437,0.5800299178375804,0.19847222222222222,0.21875000000000006
SWF,recall,0.3145039682539682,0.5527308802308802,0.8724970944088593,0.4066666666666666,0.1326190476190476
SWF,rocauc,0.48530851705484057,0.5197779304029304,0.49963113683701926,0.49936569364587946,0.4830998416573107
SWF,test_count,6.05,7.95,11.5,3.45,3.25
SWF,test_fraction,0.3025,0.3975,0.575,0.17249999999999996,0.1625
SWS,f1,0.36965893583540643,0.4243474644849325,0.7048814037037425,0.1811971361971362,0.07492424242424242
SWS,precision,0.5420238095238095,0.40291097791097796,0.6758068524612642,0.14099206349206347,0.05208333333333333
SWS,recall,0.30628968253968253,0.490988455988456,0.7622623210123209,0.35,0.14166666666666666
SWS,rocauc,0.5627058358308359,0.4850052725052724,0.5416172716172716,0.48677083333333326,0.33015318627450985
SWS,test_count,7.3,7.7,11.7,2.35,1.15
SWS,test_fraction,0.40555555555555556,0.42777777777777776,0.6499999999999999,0.13055555555555556,0.0638888888888889
WFCORE,f1,0.1924603174603175,0.35695526695526697,0.6163007825507826,0.26357142857142857,0.15666666666666668
WFCORE,precision,0.265,0.39749999999999996,0.6316666666666667,0.2341666666666667,0.19166666666666665
WFCORE,recall,0.17250000000000001,0.3875,0.6500595238095238,0.33333333333333337,0.14166666666666666
WFCORE,rocauc,0.4383333333333333,0.4683928571428571,0.47961309523809514,0.5076488095238095,0.509077380952381
WFCORE,test_count,3.7,4.1,5.8,2.2,1.9
WFCORE,test_fraction,0.4111111111111111,0.4555555555555556,0.6444444444444445,0.2444444444444444,0.21111111111111108
WFLY,f1,0.5277114045916828,0.36023167114105814,0.4779414300091084,0.206772359434341,0.16456147078269842
WFLY,precision,0.4928408963590415,0.27999929037969673,0.39986746947564644,0.4038636363636363,0.21336566211566216
WFLY,recall,0.5792768532085357,0.5288965457057563,0.6098498245186531,0.14541400809335592,0.15033535908535908
WFLY,rocauc,0.497728076366283,0.4891427978367348,0.4908425069882917,0.5042436843658946,0.5097370870623107
WFLY,test_count,28.15,16.6,23.1,21.55,9.95
WFLY,test_fraction,0.493859649122807,0.2912280701754386,0.4052631578947368,0.37807017543859656,0.17456140350877192
