,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules,project
30,f1,0.55,0.6956521739130435,0.8070175438596491,0.18181818181818185,0.0,BATCH
31,rocauc,0.625,0.5559440559440559,0.48842592592592593,0.4178321678321678,0.467741935483871,BATCH
32,precision,0.9166666666666666,0.6666666666666666,0.7666666666666667,0.2222222222222222,0.0,BATCH
33,recall,0.39285714285714285,0.7272727272727273,0.8518518518518519,0.15384615384615385,0.0,BATCH
34,test_count,28.0,22.0,27.0,13.0,4.0,BATCH
35,test_fraction,0.8,0.6285714285714286,0.7714285714285715,0.37142857142857144,0.11428571428571428,BATCH
36,f1,0.851851851851852,0.5714285714285714,0.9333333333333333,0.6818181818181818,0.7441860465116279,HBASE
37,rocauc,0.5632183908045978,0.4642857142857143,0.0,0.5,0.6771428571428572,HBASE
38,precision,0.92,0.8571428571428571,1.0,0.75,0.8888888888888888,HBASE
39,recall,0.7931034482758621,0.42857142857142855,0.875,0.625,0.64,HBASE
40,test_count,29.0,28.0,32.0,24.0,25.0,HBASE
41,test_fraction,0.90625,0.875,1.0,0.75,0.78125,HBASE
42,f1,0.0,0.34782608695652173,0.5714285714285714,0.13333333333333333,0.0,DATAJPA
43,rocauc,0.3529411764705882,0.38111888111888115,0.5777777777777777,0.3631578947368421,0.3,DATAJPA
44,precision,0.0,0.4,0.42105263157894735,0.1,0.0,DATAJPA
45,recall,0.0,0.3076923076923077,0.8888888888888888,0.2,0.0,DATAJPA
46,test_count,7.0,13.0,9.0,5.0,4.0,DATAJPA
47,test_fraction,0.2916666666666667,0.5416666666666666,0.375,0.20833333333333334,0.16666666666666666,DATAJPA
48,f1,0.09523809523809523,0.4444444444444444,0.787878787878788,0.15384615384615385,0.0,COMPRESS
49,rocauc,0.03125,0.5164835164835164,0.40625,0.3666666666666667,0.46875,COMPRESS
50,precision,0.2,0.36363636363636365,0.7647058823529411,0.125,0.0,COMPRESS
51,recall,0.0625,0.5714285714285714,0.8125,0.2,0.0,COMPRESS
52,test_count,16.0,7.0,16.0,5.0,4.0,COMPRESS
53,test_fraction,0.8,0.35,0.8,0.25,0.2,COMPRESS
54,f1,0.26666666666666666,0.23529411764705882,0.64,0.15384615384615383,0.33333333333333337,SWF
55,rocauc,0.412087912087912,0.3666666666666667,0.5808080808080808,0.4019607843137255,0.6,SWF
56,precision,0.25,0.16666666666666666,0.5,0.1,1.0,SWF
57,recall,0.2857142857142857,0.4,0.8888888888888888,0.3333333333333333,0.2,SWF
58,test_count,7.0,5.0,9.0,3.0,5.0,SWF
59,test_fraction,0.35,0.25,0.45,0.15,0.25,SWF
60,f1,0.6086956521739131,0.3157894736842105,0.8125000000000001,0.0,0.4,MATH
61,rocauc,0.5499999999999999,0.32386363636363635,0.3611111111111111,0.0,0.9166666666666667,MATH
62,precision,0.7777777777777778,0.2727272727272727,0.9285714285714286,0.0,0.25,MATH
63,recall,0.5,0.375,0.7222222222222222,0.0,1.0,MATH
64,test_count,14.0,8.0,18.0,0.0,1.0,MATH
65,test_fraction,0.7368421052631579,0.42105263157894735,0.9473684210526315,0.0,0.05263157894736842,MATH
66,f1,0.4444444444444445,0.5,0.5454545454545454,0.0,0.0,SWS
67,rocauc,0.6428571428571428,0.4375,0.475,0.2647058823529412,0.0,SWS
68,precision,1.0,0.5,0.42857142857142855,0.0,0.0,SWS
69,recall,0.2857142857142857,0.5,0.75,0.0,0.0,SWS
70,test_count,7.0,10.0,8.0,1.0,0.0,SWS
71,test_fraction,0.3888888888888889,0.5555555555555556,0.4444444444444444,0.05555555555555555,0.0,SWS
72,f1,0.15384615384615383,0.6666666666666666,0.25,0.26666666666666666,0.0,DATACMNS
73,rocauc,0.3214285714285714,0.5642857142857143,0.36538461538461536,0.3428571428571428,0.0,DATACMNS
74,precision,0.16666666666666666,0.6363636363636364,0.16666666666666666,0.25,0.0,DATACMNS
75,recall,0.14285714285714285,0.7,0.5,0.2857142857142857,0.0,DATACMNS
76,test_count,7.0,10.0,4.0,7.0,0.0,DATACMNS
77,test_fraction,0.4117647058823529,0.5882352941176471,0.23529411764705882,0.4117647058823529,0.0,DATACMNS
78,f1,0.6666666666666666,0.7368421052631577,0.8571428571428571,0.0,0.0,LANG
79,rocauc,0.5642857142857143,0.7071428571428571,0.875,0.3666666666666667,0.4642857142857143,LANG
80,precision,0.6363636363636364,0.7777777777777778,1.0,0.0,0.0,LANG
81,recall,0.7,0.7,0.75,0.0,0.0,LANG
82,test_count,10.0,10.0,16.0,2.0,3.0,LANG
83,test_fraction,0.5882352941176471,0.5882352941176471,0.9411764705882353,0.11764705882352941,0.17647058823529413,LANG
84,f1,0.3636363636363636,0.3529411764705882,0.5,0.28571428571428575,0.0,DATAREST
85,rocauc,0.5181818181818182,0.4583333333333333,0.5454545454545454,0.6071428571428571,0.3076923076923077,DATAREST
86,precision,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.2,0.0,DATAREST
87,recall,0.4,0.75,1.0,0.5,0.0,DATAREST
88,test_count,5.0,4.0,5.0,2.0,3.0,DATAREST
89,test_fraction,0.3125,0.25,0.3125,0.125,0.1875,DATAREST
90,f1,0.46153846153846156,0.6,0.9230769230769231,0.5882352941176471,0.18181818181818182,AMQP
91,rocauc,0.5666666666666667,0.3,0.46153846153846156,0.47777777777777775,0.3571428571428571,AMQP
92,precision,0.75,0.6,0.9230769230769231,0.625,0.25,AMQP
93,recall,0.3333333333333333,0.6,0.9230769230769231,0.5555555555555556,0.14285714285714285,AMQP
94,test_count,9.0,10.0,13.0,9.0,7.0,AMQP
95,test_fraction,0.6428571428571429,0.7142857142857143,0.9285714285714286,0.6428571428571429,0.5,AMQP
96,f1,0.625,0.22222222222222224,0.8181818181818182,0.5,0.5,IO
97,rocauc,0.5833333333333334,0.4027777777777778,0.4090909090909091,0.6666666666666666,0.6666666666666666,IO
98,precision,0.8333333333333334,0.2,0.8181818181818182,1.0,1.0,IO
99,recall,0.5,0.25,0.8181818181818182,0.3333333333333333,0.3333333333333333,IO
100,test_count,10.0,4.0,11.0,3.0,3.0,IO
101,test_fraction,0.7692307692307693,0.3076923076923077,0.8461538461538461,0.23076923076923078,0.23076923076923078,IO
102,f1,0.3333333333333333,0.0,0.8235294117647058,0.2222222222222222,0.0,HIVE
103,rocauc,0.1111111111111111,0.25,0.5,0.5625,0.5,HIVE
104,precision,0.6666666666666666,0.0,0.7,1.0,0.0,HIVE
105,recall,0.2222222222222222,0.0,1.0,0.125,0.0,HIVE
106,test_count,9.0,6.0,7.0,8.0,5.0,HIVE
107,test_fraction,0.9,0.6,0.7,0.8,0.5,HIVE
108,f1,0.5714285714285715,0.4,0.3333333333333333,0.0,0.0,SGF
109,rocauc,0.6666666666666666,0.625,0.3333333333333333,0.25,0.375,SGF
110,precision,0.6666666666666666,0.25,0.2222222222222222,0.0,0.0,SGF
111,recall,0.5,1.0,0.6666666666666666,0.0,0.0,SGF
112,test_count,4.0,2.0,3.0,2.0,2.0,SGF
113,test_fraction,0.4,0.2,0.3,0.2,0.2,SGF
114,f1,0.3333333333333333,0.6666666666666665,0.3636363636363636,0.28571428571428575,0.0,WFCORE
115,rocauc,0.5,0.675,0.2,0.41666666666666663,0.4285714285714286,WFCORE
116,precision,0.3333333333333333,0.75,0.3333333333333333,0.25,0.0,WFCORE
117,recall,0.3333333333333333,0.6,0.4,0.3333333333333333,0.0,WFCORE
118,test_count,3.0,5.0,5.0,3.0,2.0,WFCORE
119,test_fraction,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.2222222222222222,WFCORE
120,f1,0.5,0.0,0.4,0.5,0.0,DATAGRAPH
121,rocauc,0.8,0.125,0.5,0.8,0.0,DATAGRAPH
122,precision,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,DATAGRAPH
123,recall,1.0,0.0,0.5,1.0,0.0,DATAGRAPH
124,test_count,1.0,2.0,2.0,1.0,0.0,DATAGRAPH
125,test_fraction,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,DATAGRAPH
126,f1,0.8,0.2857142857142857,0.9090909090909091,0.6666666666666666,0.0,DATAREDIS
127,rocauc,0.8333333333333333,0.0,0.5,0.75,0.33333333333333337,DATAREDIS
128,precision,1.0,1.0,0.8333333333333334,1.0,0.0,DATAREDIS
129,recall,0.6666666666666666,0.16666666666666666,1.0,0.5,0.0,DATAREDIS
130,test_count,3.0,6.0,5.0,4.0,3.0,DATAREDIS
131,test_fraction,0.5,1.0,0.8333333333333334,0.6666666666666666,0.5,DATAREDIS
132,f1,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.8,0.0,SHDP
133,rocauc,0.75,0.6666666666666667,0.375,0.8333333333333333,0.375,SHDP
134,precision,0.5,0.6666666666666666,0.6,1.0,0.0,SHDP
135,recall,1.0,0.6666666666666666,0.75,0.6666666666666666,0.0,SHDP
136,test_count,2.0,3.0,4.0,3.0,2.0,SHDP
137,test_fraction,0.3333333333333333,0.5,0.6666666666666666,0.5,0.3333333333333333,SHDP
138,f1,0.5714285714285715,0.4,0.8,0.0,0.5,SPR
139,rocauc,0.5,0.5,0.0,0.5,0.6666666666666666,SPR
140,precision,0.6666666666666666,0.5,1.0,0.0,1.0,SPR
141,recall,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,SPR
142,test_count,4.0,3.0,6.0,3.0,3.0,SPR
143,test_fraction,0.6666666666666666,0.5,1.0,0.5,0.5,SPR
144,f1,0.0,0.6666666666666666,0.0,0.0,0.0,MOBILE
145,rocauc,0.0,0.875,0.0,0.0,0.0,MOBILE
146,precision,0.0,0.5,0.0,0.0,0.0,MOBILE
147,recall,0.0,1.0,0.0,0.0,0.0,MOBILE
148,test_count,0.0,1.0,0.0,0.0,0.0,MOBILE
149,test_fraction,0.0,0.2,0.0,0.0,0.0,MOBILE
150,f1,0.5,0.0,0.8571428571428571,0.0,0.0,CONFIGURATION
151,rocauc,0.6666666666666667,0.0,0.5,0.5,0.5,CONFIGURATION
152,precision,0.3333333333333333,0.0,0.75,0.0,0.0,CONFIGURATION
153,recall,1.0,0.0,1.0,0.0,0.0,CONFIGURATION
154,test_count,1.0,0.0,3.0,1.0,2.0,CONFIGURATION
155,test_fraction,0.25,0.0,0.75,0.25,0.5,CONFIGURATION
156,f1,0.0,0.0,0.0,0.0,0.0,SWARM
157,rocauc,0.0,0.33333333333333337,0.0,0.33333333333333337,0.5,SWARM
158,precision,0.0,0.0,0.0,0.0,0.0,SWARM
159,recall,0.0,0.0,0.0,0.0,0.0,SWARM
160,test_count,0.0,1.0,2.0,1.0,1.0,SWARM
161,test_fraction,0.0,0.25,0.5,0.25,0.25,SWARM
162,f1,0.0,0.0,1.0,1.0,0.0,SECOAUTH
163,rocauc,0.25,0.5,0.0,1.0,0.0,SECOAUTH
164,precision,0.0,0.0,1.0,1.0,0.0,SECOAUTH
165,recall,0.0,0.0,1.0,1.0,0.0,SECOAUTH
166,test_count,1.0,1.0,3.0,1.0,0.0,SECOAUTH
167,test_fraction,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,SECOAUTH
168,f1,0.6666666666666666,0.0,0.5,0.0,0.0,CSV
169,rocauc,0.75,0.5,0.5,0.0,0.0,CSV
170,precision,1.0,0.0,0.3333333333333333,0.0,0.0,CSV
171,recall,0.5,0.0,1.0,0.0,0.0,CSV
172,test_count,2.0,1.0,1.0,0.0,0.0,CSV
173,test_fraction,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,CSV
174,f1,0.0,0.0,0.0,0.0,0.0,ELY
175,rocauc,0.0,0.0,0.0,0.0,0.0,ELY
176,precision,0.0,0.0,0.0,0.0,0.0,ELY
177,recall,0.0,0.0,0.0,0.0,0.0,ELY
178,test_count,0.0,0.0,0.0,0.0,0.0,ELY
179,test_fraction,0.0,0.0,0.0,0.0,0.0,ELY
180,f1,0.0,1.0,0.0,0.0,0.0,SOCIALTW
181,rocauc,0.0,1.0,0.5,0.0,0.0,SOCIALTW
182,precision,0.0,1.0,0.0,0.0,0.0,SOCIALTW
183,recall,0.0,1.0,0.0,0.0,0.0,SOCIALTW
184,test_count,1.0,1.0,1.0,0.0,0.0,SOCIALTW
185,test_fraction,0.5,0.5,0.5,0.0,0.0,SOCIALTW
186,f1,0.0,0.0,1.0,0.0,0.0,LDAP
187,rocauc,0.0,0.0,0.0,0.0,0.0,LDAP
188,precision,0.0,0.0,1.0,0.0,0.0,LDAP
189,recall,0.0,0.0,1.0,0.0,0.0,LDAP
190,test_count,0.0,0.0,2.0,0.0,0.0,LDAP
191,test_fraction,0.0,0.0,1.0,0.0,0.0,LDAP
192,f1,0.0,0.6666666666666666,1.0,0.0,0.0,SOCIAL
193,rocauc,0.5,0.5,0.0,0.0,0.0,SOCIAL
194,precision,0.0,0.5,1.0,0.0,0.0,SOCIAL
195,recall,0.0,1.0,1.0,0.0,0.0,SOCIAL
196,test_count,1.0,1.0,2.0,0.0,0.0,SOCIAL
197,test_fraction,0.5,0.5,1.0,0.0,0.0,SOCIAL
198,f1,0.0,0.0,1.0,0.0,0.0,COLLECTIONS
199,rocauc,0.0,0.0,0.0,0.0,0.0,COLLECTIONS
200,precision,0.0,0.0,1.0,0.0,0.0,COLLECTIONS
201,recall,0.0,0.0,1.0,0.0,0.0,COLLECTIONS
202,test_count,2.0,2.0,2.0,2.0,0.0,COLLECTIONS
203,test_fraction,1.0,1.0,1.0,1.0,0.0,COLLECTIONS
204,f1,0.0,0.6666666666666666,1.0,0.0,0.0,BATCHADM
205,rocauc,0.0,0.0,0.0,0.0,0.0,BATCHADM
206,precision,0.0,1.0,1.0,0.0,0.0,BATCHADM
207,recall,0.0,0.5,1.0,0.0,0.0,BATCHADM
208,test_count,0.0,2.0,2.0,0.0,0.0,BATCHADM
209,test_fraction,0.0,1.0,1.0,0.0,0.0,BATCHADM
210,f1,0.0,0.0,0.0,0.0,0.0,SOCIALFB
211,rocauc,0.0,0.0,0.0,0.0,0.0,SOCIALFB
212,precision,0.0,0.0,0.0,0.0,0.0,SOCIALFB
213,recall,0.0,0.0,0.0,0.0,0.0,SOCIALFB
214,test_count,0.0,2.0,0.0,0.0,2.0,SOCIALFB
215,test_fraction,0.0,1.0,0.0,0.0,1.0,SOCIALFB
216,f1,0.0,0.0,1.0,0.0,0.0,CODEC
217,rocauc,0.0,0.0,0.0,0.0,0.0,CODEC
218,precision,0.0,0.0,1.0,0.0,0.0,CODEC
219,recall,0.0,0.0,1.0,0.0,0.0,CODEC
220,test_count,0.0,1.0,1.0,0.0,1.0,CODEC
221,test_fraction,0.0,1.0,1.0,0.0,1.0,CODEC
222,f1,0.0,0.0,0.0,0.0,0.0,SHL
223,rocauc,0.0,0.0,0.0,0.0,0.0,SHL
224,precision,0.0,0.0,0.0,0.0,0.0,SHL
225,recall,0.0,0.0,0.0,0.0,0.0,SHL
226,test_count,0.0,0.0,0.0,0.0,0.0,SHL
227,test_fraction,0.0,0.0,0.0,0.0,0.0,SHL
228,f1,0.0,0.0,0.0,0.0,0.0,ANDROID
229,rocauc,0.0,0.0,0.0,0.0,0.0,ANDROID
230,precision,0.0,0.0,0.0,0.0,0.0,ANDROID
231,recall,0.0,0.0,0.0,0.0,0.0,ANDROID
232,test_count,0.0,0.0,1.0,0.0,0.0,ANDROID
233,test_fraction,0.0,0.0,1.0,0.0,0.0,ANDROID
234,f1,0.0,0.0,0.0,0.0,0.0,JBMETA
235,rocauc,0.0,0.0,0.0,0.0,0.0,JBMETA
236,precision,0.0,0.0,0.0,0.0,0.0,JBMETA
237,recall,0.0,0.0,0.0,0.0,0.0,JBMETA
238,test_count,1.0,0.0,0.0,0.0,0.0,JBMETA
239,test_fraction,1.0,0.0,0.0,0.0,0.0,JBMETA
240,f1,0.6209677419354839,0.603448275862069,0.8242811501597446,0.5181347150259066,0.35928143712574845,CAMEL
241,rocauc,0.5096649484536083,0.48725628376791175,0.5016256714729996,0.5242424242424242,0.532520325203252,CAMEL
242,precision,0.48125,0.5263157894736842,0.7087912087912088,0.423728813559322,0.23809523809523808,CAMEL
243,recall,0.875,0.7070707070707071,0.9847328244274809,0.6666666666666666,0.7317073170731707,CAMEL
244,test_count,88.0,99.0,131.0,75.0,41.0,CAMEL
245,test_fraction,0.4756756756756757,0.5351351351351351,0.7081081081081081,0.40540540540540543,0.22162162162162163,CAMEL
246,f1,0.36000000000000004,0.3859649122807018,0.6666666666666666,0.06060606060606061,0.15384615384615385,SEC
247,rocauc,0.5156375300721732,0.49659574468085105,0.4740802675585284,0.5357142857142857,0.6785714285714286,SEC
248,precision,0.42857142857142855,0.34375,0.6226415094339622,0.03225806451612903,0.09090909090909091,SEC
249,recall,0.3103448275862069,0.44,0.717391304347826,0.5,0.5,SEC
250,test_count,29.0,25.0,46.0,2.0,2.0,SEC
251,test_fraction,0.4027777777777778,0.3472222222222222,0.6388888888888888,0.027777777777777776,0.027777777777777776,SEC
252,f1,0.4666666666666667,0.4651162790697674,0.4313725490196078,0.25,0.25,WFLY
253,rocauc,0.46611253196930946,0.6051829268292683,0.513157894736842,0.5448717948717949,0.5574468085106383,WFLY
254,precision,0.3783783783783784,0.37037037037037035,0.34375,0.5,0.3333333333333333,WFLY
255,recall,0.6086956521739131,0.625,0.5789473684210527,0.16666666666666666,0.2,WFLY
256,test_count,23.0,16.0,19.0,18.0,10.0,WFLY
257,test_fraction,0.40350877192982454,0.2807017543859649,0.3333333333333333,0.3157894736842105,0.17543859649122806,WFLY
258,f1,0.3272727272727273,0.5106382978723405,0.7692307692307692,0.22857142857142856,0.11764705882352941,ROO
259,rocauc,0.4022727272727273,0.5684210526315789,0.4305555555555556,0.4052631578947368,0.5071428571428571,ROO
260,precision,0.8181818181818182,0.7058823529411765,0.7894736842105263,0.25,0.3333333333333333,ROO
261,recall,0.20454545454545456,0.4,0.75,0.21052631578947367,0.07142857142857142,ROO
262,test_count,44.0,30.0,40.0,19.0,14.0,ROO
263,test_fraction,0.8979591836734694,0.6122448979591837,0.8163265306122449,0.3877551020408163,0.2857142857142857,ROO
264,f1,0.27586206896551724,0.5217391304347826,0.8524590163934426,0.3333333333333333,0.1,DATAMONGO
265,rocauc,0.39297658862876256,0.34415584415584416,0.5166666666666667,0.6,0.390625,DATAMONGO
266,precision,0.25,0.5,0.8387096774193549,0.2222222222222222,0.0625,DATAMONGO
267,recall,0.3076923076923077,0.5454545454545454,0.8666666666666667,0.6666666666666666,0.25,DATAMONGO
268,test_count,13.0,22.0,30.0,6.0,4.0,DATAMONGO
269,test_fraction,0.3611111111111111,0.6111111111111112,0.8333333333333334,0.16666666666666666,0.1111111111111111,DATAMONGO
270,f1,0.5,0.6,0.7692307692307693,0.26666666666666666,0.3333333333333333,BATCH
271,rocauc,0.48529411764705876,0.6597222222222222,0.5597826086956521,0.5357142857142857,0.6088709677419355,BATCH
272,precision,0.5,0.9230769230769231,0.6896551724137931,0.25,0.5,BATCH
273,recall,0.5,0.4444444444444444,0.8695652173913043,0.2857142857142857,0.25,BATCH
274,test_count,18.0,27.0,23.0,7.0,4.0,BATCH
275,test_fraction,0.5142857142857142,0.7714285714285715,0.6571428571428571,0.2,0.11428571428571428,BATCH
276,f1,0.8148148148148148,0.6808510638297872,0.9841269841269841,0.7317073170731706,0.7843137254901961,HBASE
277,rocauc,0.39285714285714285,0.4107142857142857,0.0,0.625,0.4714285714285715,HBASE
278,precision,0.8461538461538461,0.8421052631578947,1.0,0.7142857142857143,0.7692307692307693,HBASE
279,recall,0.7857142857142857,0.5714285714285714,0.96875,0.75,0.8,HBASE
280,test_count,28.0,28.0,32.0,20.0,25.0,HBASE
281,test_fraction,0.875,0.875,1.0,0.625,0.78125,HBASE
282,f1,0.15384615384615383,0.5517241379310345,0.2857142857142857,0.11764705882352941,0.47058823529411764,DATAJPA
283,rocauc,0.4555555555555556,0.4375,0.45789473684210524,0.325,0.59375,DATAJPA
284,precision,0.25,0.6153846153846154,0.1875,0.07692307692307693,0.4444444444444444,DATAJPA
285,recall,0.1111111111111111,0.5,0.6,0.25,0.5,DATAJPA
286,test_count,9.0,16.0,5.0,4.0,8.0,DATAJPA
287,test_fraction,0.375,0.6666666666666666,0.20833333333333334,0.16666666666666666,0.3333333333333333,DATAJPA
288,f1,0.4347826086956522,0.6956521739130435,0.8571428571428571,0.375,0.0,COMPRESS
289,rocauc,0.3351648351648352,0.7023809523809523,0.4411764705882353,0.4848484848484848,0.3076923076923077,COMPRESS
290,precision,0.5,0.8888888888888888,0.8333333333333334,0.42857142857142855,0.0,COMPRESS
291,recall,0.38461538461538464,0.5714285714285714,0.8823529411764706,0.3333333333333333,0.0,COMPRESS
292,test_count,13.0,14.0,17.0,9.0,7.0,COMPRESS
293,test_fraction,0.65,0.7,0.85,0.45,0.35,COMPRESS
294,f1,0.3333333333333333,0.33333333333333326,0.7878787878787878,0.3636363636363636,0.0,SWF
295,rocauc,0.5333333333333333,0.4065934065934066,0.4642857142857143,0.5666666666666667,0.4166666666666667,SWF
296,precision,0.2857142857142857,0.2727272727272727,0.6842105263157895,0.3333333333333333,0.0,SWF
297,recall,0.4,0.42857142857142855,0.9285714285714286,0.4,0.0,SWF
298,test_count,5.0,7.0,14.0,5.0,2.0,SWF
299,test_fraction,0.25,0.35,0.7,0.25,0.1,SWF
300,f1,0.0,0.0,0.5714285714285714,0.0,0.28571428571428575,MATH
301,rocauc,0.36363636363636365,0.28125,0.5568181818181819,0.0,0.6323529411764706,MATH
302,precision,0.0,0.0,0.46153846153846156,0.0,0.2,MATH
303,recall,0.0,0.0,0.75,0.0,0.5,MATH
304,test_count,8.0,3.0,8.0,0.0,2.0,MATH
305,test_fraction,0.42105263157894735,0.15789473684210525,0.42105263157894735,0.0,0.10526315789473684,MATH
306,f1,0.30769230769230765,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,SWS
307,rocauc,0.5,0.7207792207792209,0.5357142857142857,0.4,0.0,SWS
308,precision,0.5,0.625,0.8,0.1111111111111111,0.0,SWS
309,recall,0.2222222222222222,0.7142857142857143,0.5714285714285714,0.3333333333333333,0.0,SWS
310,test_count,9.0,7.0,14.0,3.0,0.0,SWS
311,test_fraction,0.5,0.3888888888888889,0.7777777777777778,0.16666666666666666,0.0,SWS
312,f1,0.5,0.375,0.2857142857142857,0.28571428571428575,0.0,DATACMNS
313,rocauc,0.5571428571428572,0.6153846153846154,0.6666666666666667,0.5595238095238094,0.0,DATACMNS
314,precision,0.6666666666666666,1.0,0.16666666666666666,0.25,0.0,DATACMNS
315,recall,0.4,0.23076923076923078,1.0,0.3333333333333333,0.0,DATACMNS
316,test_count,10.0,13.0,2.0,3.0,0.0,DATACMNS
317,test_fraction,0.5882352941176471,0.7647058823529411,0.11764705882352941,0.17647058823529413,0.0,DATACMNS
318,f1,0.33333333333333337,0.4,0.5,0.0,0.0,LANG
319,rocauc,0.7333333333333334,0.596153846153846,0.4423076923076923,0.5,0.5,LANG
320,precision,0.2,0.3333333333333333,0.7142857142857143,0.0,0.0,LANG
321,recall,1.0,0.5,0.38461538461538464,0.0,0.0,LANG
322,test_count,2.0,4.0,13.0,1.0,4.0,LANG
323,test_fraction,0.11764705882352941,0.23529411764705882,0.7647058823529411,0.058823529411764705,0.23529411764705882,LANG
324,f1,0.1818181818181818,0.6666666666666666,0.6086956521739131,0.0,0.0,DATAREST
325,rocauc,0.38333333333333336,0.4,0.5,0.0,0.3076923076923077,DATAREST
326,precision,0.2,0.5714285714285714,0.4375,0.0,0.0,DATAREST
327,recall,0.16666666666666666,0.8,1.0,0.0,0.0,DATAREST
328,test_count,6.0,10.0,7.0,0.0,3.0,DATAREST
329,test_fraction,0.375,0.625,0.4375,0.0,0.1875,DATAREST
330,f1,0.5333333333333333,0.47058823529411764,0.8799999999999999,0.28571428571428575,0.1818181818181818,AMQP
331,rocauc,0.6818181818181819,0.325,0.4230769230769231,0.4242424242424243,0.4555555555555556,AMQP
332,precision,1.0,0.5714285714285714,0.9166666666666666,0.6666666666666666,0.5,AMQP
333,recall,0.36363636363636365,0.4,0.8461538461538461,0.18181818181818182,0.1111111111111111,AMQP
334,test_count,11.0,10.0,13.0,11.0,9.0,AMQP
335,test_fraction,0.7857142857142857,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.6428571428571429,AMQP
336,f1,0.30769230769230765,0.3636363636363636,0.8181818181818181,0.28571428571428575,0.28571428571428575,IO
337,rocauc,0.36111111111111116,0.45238095238095233,0.0,0.5375,0.5138888888888888,IO
338,precision,0.5,0.4,1.0,0.5,0.3333333333333333,IO
339,recall,0.2222222222222222,0.3333333333333333,0.6923076923076923,0.2,0.25,IO
340,test_count,9.0,6.0,13.0,5.0,4.0,IO
