,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules
50,precision,0.48711340206185566,0.6,0.6561461794019934,0.30847457627118646,0.245
51,recall,0.5178082191780822,0.6070588235294118,0.8280922431865828,0.4396135265700483,0.29878048780487804
52,test_count,365.0,425.0,477.0,207.0,164.0
53,test_fraction,0.49727520435967304,0.5790190735694822,0.6498637602179836,0.28201634877384196,0.22343324250681199
54,f1,0.47346938775510206,0.5497512437810945,0.7401285583103764,0.4000000000000001,0.28032345013477084
55,rocauc,0.4735927934361355,0.5030463836477987,0.5087263992474635,0.5332576579018704,0.522571673085152
56,precision,0.4943181818181818,0.5695876288659794,0.6750418760469011,0.3602693602693603,0.25120772946859904
57,recall,0.45430809399477806,0.53125,0.8191056910569106,0.4495798319327731,0.3170731707317073
58,test_count,383.0,416.0,492.0,238.0,164.0
59,test_fraction,0.5217983651226158,0.5667574931880109,0.670299727520436,0.3242506811989101,0.22343324250681199
60,f1,0.5387647831800263,0.5831202046035805,0.7343895619757688,0.3927927927927928,0.259946949602122
61,rocauc,0.5217020076027559,0.5540059546461911,0.5218544709322577,0.5139490492621687,0.5042624495994135
62,precision,0.5216284987277354,0.5861182519280206,0.6566666666666666,0.36577181208053694,0.23557692307692307
63,recall,0.5570652173913043,0.5801526717557252,0.8329809725158562,0.42412451361867703,0.28994082840236685
64,test_count,368.0,393.0,473.0,257.0,169.0
65,test_fraction,0.5013623978201635,0.5354223433242506,0.6444141689373297,0.35013623978201636,0.23024523160762944
66,f1,0.5251989389920424,0.5645569620253166,0.713733075435203,0.36928702010968917,0.30582524271844663
67,rocauc,0.5118991893839764,0.5290144532964377,0.5242884296128768,0.5073521065269592,0.5276060070671378
68,precision,0.5251989389920424,0.547911547911548,0.6507936507936508,0.3136645962732919,0.2581967213114754
69,recall,0.5251989389920424,0.5822454308093995,0.7901498929336188,0.4488888888888889,0.375
70,test_count,377.0,383.0,467.0,225.0,168.0
71,test_fraction,0.5136239782016349,0.5217983651226158,0.6362397820163488,0.3065395095367847,0.22888283378746593
72,f1,0.5148771021992238,0.5714285714285715,0.7158878504672898,0.44760213143872113,0.2756892230576441
73,rocauc,0.4888257786687456,0.5049936921783011,0.4959353531439458,0.5697940503432495,0.5199888174447861
74,precision,0.49257425742574257,0.5573770491803278,0.6393989983305509,0.3761194029850746,0.21739130434782608
75,recall,0.5392953929539296,0.5862068965517241,0.8131634819532909,0.5526315789473685,0.3767123287671233
76,test_count,369.0,406.0,471.0,228.0,146.0
77,test_fraction,0.502724795640327,0.553133514986376,0.6416893732970027,0.3106267029972752,0.1989100817438692
78,f1,0.4986522911051213,0.5689001264222503,0.7473982970671712,0.3977485928705441,0.2935323383084577
79,rocauc,0.4933654110326495,0.5328627944614278,0.5547856126803495,0.5446838781002782,0.5321746113692423
80,precision,0.48812664907651715,0.5784061696658098,0.6786941580756014,0.32919254658385094,0.233201581027668
81,recall,0.509641873278237,0.5597014925373134,0.8315789473684211,0.5023696682464455,0.3959731543624161
82,test_count,363.0,402.0,475.0,211.0,149.0
83,test_fraction,0.494550408719346,0.547683923705722,0.6471389645776566,0.28746594005449594,0.20299727520435967
84,f1,0.517193947730399,0.5700365408038977,0.6845238095238095,0.3333333333333333,0.2832369942196532
85,rocauc,0.5249579171810123,0.5123352343543452,0.5075236929642879,0.4948382406397674,0.5379338037056158
86,precision,0.47959183673469385,0.5763546798029556,0.6205035971223022,0.28104575163398693,0.24873096446700507
87,recall,0.5611940298507463,0.563855421686747,0.7632743362831859,0.4095238095238095,0.3288590604026846
88,test_count,335.0,415.0,452.0,210.0,149.0
89,test_fraction,0.4564032697547684,0.5653950953678474,0.6158038147138964,0.28610354223433243,0.20299727520435967
90,f1,0.5027173913043478,0.5620253164556962,0.7164750957854407,0.4302325581395348,0.28804347826086957
91,rocauc,0.5035107334525939,0.5278415124041196,0.5168881506090808,0.5661794871794872,0.5291292255027814
92,precision,0.4719387755102041,0.5298329355608592,0.6584507042253521,0.39361702127659576,0.25980392156862747
93,recall,0.5377906976744186,0.5983827493261455,0.7857142857142857,0.47435897435897434,0.3231707317073171
94,test_count,344.0,371.0,476.0,234.0,164.0
95,test_fraction,0.46866485013623976,0.5054495912806539,0.6485013623978202,0.3188010899182561,0.22343324250681199
96,f1,0.5049088359046283,0.5781990521327014,0.7415730337078652,0.3726937269372694,0.2506811989100818
97,rocauc,0.5190735694822889,0.5038501592514044,0.5378121361107516,0.5140818360632602,0.5131431767337807
98,precision,0.5202312138728323,0.5795724465558195,0.6644295302013423,0.3146417445482866,0.20087336244541484
99,recall,0.4904632152588556,0.5768321513002365,0.8389830508474576,0.45701357466063347,0.3333333333333333
100,test_count,367.0,423.0,472.0,221.0,138.0
101,test_fraction,0.5,0.5762942779291553,0.6430517711171662,0.3010899182561308,0.1880108991825613
102,f1,0.49108367626886146,0.5679012345679013,0.7161654135338344,0.3829787234042553,0.28361858190709044
103,rocauc,0.49452776952776956,0.5188182258485152,0.504472958388296,0.5311707458338086,0.514330157284858
104,precision,0.4904109589041096,0.5463182897862233,0.6360601001669449,0.336734693877551,0.23387096774193547
105,recall,0.49175824175824173,0.5912596401028277,0.8193548387096774,0.4439461883408072,0.36024844720496896
106,test_count,364.0,389.0,465.0,223.0,161.0
107,test_fraction,0.49591280653950953,0.5299727520435967,0.6335149863760218,0.30381471389645776,0.21934604904632152
108,f1,0.4919786096256684,0.4939919893190921,0.7030651340996169,0.3358778625954198,0.2849872773536896
109,rocauc,0.4830470700106978,0.4858222007219142,0.5070372811146676,0.491741721557557,0.527926390554377
110,precision,0.4717948717948718,0.4625,0.6199324324324325,0.284789644012945,0.22857142857142856
111,recall,0.5139664804469274,0.5300859598853869,0.8119469026548672,0.40930232558139534,0.3783783783783784
112,test_count,358.0,349.0,452.0,215.0,148.0
113,test_fraction,0.4877384196185286,0.47547683923705725,0.6158038147138964,0.29291553133514986,0.2016348773841962
114,f1,0.4861111111111111,0.5703422053231938,0.720073664825046,0.36772983114446534,0.3146067415730337
115,rocauc,0.49572935234699944,0.5369132501485443,0.49228909102555896,0.5135833038556773,0.5554292718257283
116,precision,0.4861111111111111,0.5421686746987951,0.6306451612903226,0.31309904153354634,0.27860696517412936
117,recall,0.4861111111111111,0.6016042780748663,0.8390557939914163,0.44545454545454544,0.36129032258064514
118,test_count,360.0,374.0,466.0,220.0,155.0
119,test_fraction,0.4904632152588556,0.5095367847411444,0.6348773841961853,0.2997275204359673,0.2111716621253406
