,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules
55,rocauc,0.46296296296296297,0.5357142857142857,0.7333333333333334,0.5367965367965368,0.5342857142857144
56,precision,0.8333333333333334,0.8846153846153846,0.9666666666666667,0.6842105263157895,0.8
57,recall,0.9259259259259259,0.8214285714285714,0.9666666666666667,0.6190476190476191,0.64
58,test_count,27.0,28.0,30.0,21.0,25.0
59,test_fraction,0.84375,0.875,0.9375,0.65625,0.78125
60,f1,0.9333333333333333,0.8363636363636363,0.967741935483871,0.7916666666666666,0.6818181818181818
61,rocauc,0.4666666666666667,0.39655172413793105,0.0,0.6153846153846154,0.5384615384615384
62,precision,0.9333333333333333,0.8846153846153846,1.0,0.8636363636363636,0.8333333333333334
63,recall,0.9333333333333333,0.7931034482758621,0.9375,0.7307692307692307,0.5769230769230769
64,test_count,30.0,29.0,32.0,26.0,26.0
65,test_fraction,0.9375,0.90625,1.0,0.8125,0.8125
66,f1,0.8771929824561403,0.7346938775510203,0.967741935483871,0.8076923076923077,0.7755102040816326
67,rocauc,0.46296296296296297,0.43333333333333324,0.5,0.48717948717948717,0.5208333333333333
68,precision,0.8333333333333334,0.8181818181818182,0.9375,0.8076923076923077,0.76
69,recall,0.9259259259259259,0.6666666666666666,1.0,0.8076923076923077,0.7916666666666666
70,test_count,27.0,27.0,30.0,26.0,24.0
71,test_fraction,0.84375,0.84375,0.9375,0.8125,0.75
72,f1,0.8771929824561403,0.8076923076923077,0.9841269841269841,0.7924528301886793,0.7391304347826088
73,rocauc,0.44642857142857145,0.5,0.5,0.45652173913043476,0.5416666666666667
74,precision,0.8620689655172413,0.875,0.96875,0.7,0.7727272727272727
75,recall,0.8928571428571429,0.75,1.0,0.9130434782608695,0.7083333333333334
76,test_count,28.0,28.0,31.0,23.0,24.0
77,test_fraction,0.875,0.875,0.96875,0.71875,0.75
78,f1,0.7450980392156864,0.8363636363636363,1.0,0.7826086956521738,0.75
79,rocauc,0.3958333333333333,0.0,0.0,0.6166666666666667,0.5506072874493927
80,precision,0.7037037037037037,1.0,1.0,0.6923076923076923,0.6206896551724138
81,recall,0.7916666666666666,0.71875,1.0,0.9,0.9473684210526315
82,test_count,24.0,32.0,32.0,20.0,19.0
83,test_fraction,0.75,1.0,1.0,0.625,0.59375
84,f1,0.8771929824561403,0.888888888888889,0.9841269841269841,0.7755102040816326,0.75
85,rocauc,0.44642857142857145,0.7471264367816093,0.5,0.5228571428571429,0.5
86,precision,0.8620689655172413,0.96,0.96875,0.7916666666666666,0.75
87,recall,0.8928571428571429,0.8275862068965517,1.0,0.76,0.75
88,test_count,28.0,29.0,31.0,25.0,24.0
89,test_fraction,0.875,0.90625,0.96875,0.78125,0.75
90,f1,0.8771929824561403,0.8518518518518519,0.9841269841269841,0.7111111111111111,0.7555555555555556
91,rocauc,0.46296296296296297,0.6333333333333333,0.0,0.5342857142857144,0.5916666666666668
92,precision,0.8333333333333334,0.9583333333333334,1.0,0.8,0.68
93,recall,0.9259259259259259,0.7666666666666667,0.96875,0.64,0.85
94,test_count,27.0,30.0,32.0,25.0,20.0
95,test_fraction,0.84375,0.9375,1.0,0.78125,0.625
96,f1,0.8571428571428572,0.8461538461538461,0.9836065573770492,0.7317073170731707,0.7000000000000001
97,rocauc,0.4444444444444444,0.6428571428571428,0.75,0.6409090909090909,0.6181818181818182
98,precision,0.8275862068965517,0.9166666666666666,0.967741935483871,0.7894736842105263,0.7777777777777778
99,recall,0.8888888888888888,0.7857142857142857,1.0,0.6818181818181818,0.6363636363636364
100,test_count,27.0,28.0,30.0,22.0,22.0
101,test_fraction,0.84375,0.875,0.9375,0.6875,0.6875
102,f1,0.9333333333333333,0.830188679245283,0.967741935483871,0.6666666666666667,0.7692307692307692
103,rocauc,0.4827586206896552,0.5074074074074074,0.5,0.36363636363636365,0.4
104,precision,0.9032258064516129,0.8461538461538461,0.9375,0.6153846153846154,0.7407407407407407
105,recall,0.9655172413793104,0.8148148148148148,1.0,0.7272727272727273,0.8
106,test_count,29.0,27.0,30.0,22.0,25.0
107,test_fraction,0.90625,0.84375,0.9375,0.6875,0.78125
108,f1,0.830188679245283,0.8,0.967741935483871,0.7083333333333334,0.7142857142857143
109,rocauc,0.5064102564102564,0.5512820512820513,0.5,0.4114285714285715,0.5909090909090908
110,precision,0.8148148148148148,0.8333333333333334,0.9375,0.7391304347826086,0.75
111,recall,0.8461538461538461,0.7692307692307693,1.0,0.68,0.6818181818181818
112,test_count,26.0,26.0,30.0,25.0,22.0
113,test_fraction,0.8125,0.8125,0.9375,0.78125,0.6875
114,f1,0.8148148148148148,0.7346938775510203,0.9508196721311476,0.7659574468085107,0.6
115,rocauc,0.44,0.4294871794871795,0.48333333333333334,0.5742857142857143,0.47272727272727266
116,precision,0.7586206896551724,0.782608695652174,0.9354838709677419,0.8181818181818182,0.6666666666666666
117,recall,0.88,0.6923076923076923,0.9666666666666667,0.72,0.5454545454545454
118,test_count,25.0,26.0,30.0,25.0,22.0
119,test_fraction,0.78125,0.8125,0.9375,0.78125,0.6875
